x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
10.123184607043424,-1.173930859332826,-12.121214376728958,3.6432677611693385,26.536553077867683,3.0900941004869553,-9.729018818684013,15.07804930714168,-1.8051660162305971,-2.539504268083677,-1.842531520982972,-5.255127513883875,-5.629424045322489,4.617882481090076,3.7065749035710374,1.6102452363057271,8.78635128593172,-2.070765218724912,1.113514625132337,-8.80341730096732,918
-7.902578275522469,-3.1940866358624302,0.5142933344842335,2.8742127843269087,19.23072456444301,1.0674590273141669,-12.287710408203795,-10.953003036000318,-5.041643757049604,4.861575217921603,7.294753815459088,10.735710044664335,14.557726583635176,-10.434776207207156,6.666828070418464,1.2143242599191546,-22.05052783448598,2.6901697493456616,-13.324065661921198,-4.481510957682286,919
5.927164422785613,3.8203558984648147,-6.937032231470341,-0.24053849144732103,16.662910021375133,0.9974576619449406,-10.531456950813444,-7.85161251469432,5.604200114550201,-0.08346923262558927,-8.958149320860453,3.00429281775122,-2.5524610101892007,-2.2793958305251114,26.8125587181384,-2.008227391280335,3.92880173168547,10.435123982469467,-1.8383478969048743,3.93105232829845,924
-3.137130377626901,1.891422145236305,11.34084250159366,-1.3996256993417482,-11.450499682080007,0.23416832037633262,-26.108249888011212,4.759574690935964,-1.7247906877104737,5.075776043625833,8.982266206446397,-3.907899215648458,-1.3114766223404914,-6.823083440116119,-4.731999317731756,-1.6647485709340302,-9.84776391034616,20.09806571547013,-9.257398880528786,-2.6199245379327385,925
-12.8095376553573,5.439928919725629,-3.0250433173160967,-0.7708172822011815,-7.925458807454361,4.105003540402424,4.297466073557337,-4.168877373078548,5.397391596288331,-0.7077854035001875,2.684519389759601,3.072994868795232,-5.48136867621585,-6.867837734292727,-0.6177746140856054,2.2693037879208746,7.0700567944200055,-5.49475899790698,5.958958416739374,-28.16522142487143,928
15.937225919727767,-0.8594585959577452,10.783970089055222,2.3920550522222697,-2.078901786890429,2.224069507927815,-3.7125211155009485,-9.969727353282074,-1.5165544674641038,2.003590314722611,11.199812770484378,-2.180608254045005,4.046523443481443,-3.102460272979637,27.7824405649633,-3.218733244526729,4.772377046318901,-7.721677873734444,-7.339117623720576,15.24715157427997,929
8.788477438072805,-3.92839767397592,7.698121116162389,0.24837237426777348,14.843924437130193,1.2439497468483551,-14.371815332461868,-6.9173864037846755,-3.775372981577316,0.6121453136799454,-11.829668864959926,0.8387598229163425,4.30979660575526,0.27413647106061356,-6.321032530816355,0.09011734811627585,12.462338586107123,-19.17234398885841,-15.017469086404308,2.271955067899561,931
20.264136948879997,-1.805110100427049,12.770997934961331,-0.8078684570302656,15.557843020710052,-2.391507360977105,-6.832579861049734,5.357223673283136,-0.9371715279929301,7.392840061777099,-3.069784972051892,6.702128098698351,3.7167741309715265,-2.386467211603815,15.102325263833173,-1.6032193977360296,-8.624149615788264,3.7704892226151543,9.708346218556438,2.645332903350534,935
10.636650935512458,-2.167968398463952,9.758460398512279,-0.2629240586334519,28.059982468663193,4.183106890954231,3.9201248603186536,-6.025547771210226,2.914086332154139,4.75601153663171,6.863025079496218,-2.9643523766334416,-18.369819292103923,0.08260244026017434,19.20858854947257,3.1898559953468077,0.9094053215308796,-2.9245682864341167,-3.156647990094633,-1.2438150028270785,936
8.223336142268003,-3.726353924700361,-4.028811200216579,-0.4959672968210718,24.28161463227293,-1.5296145737228088,-11.512168489184809,-10.631431571152245,0.786610579451285,-0.65191938543015,-14.074080400856833,-2.4052144621103424,7.209181336255123,-2.8506924926695008,-1.4396756322011448,-2.9519089008082293,-29.84243094062188,-24.143825880934752,1.0368951195821463,9.474010871614759,938
22.41086623029819,-4.483260383430075,-11.500054731488568,0.27805562950791674,7.258304607398509,-1.7999724111309785,-9.271144363353722,-8.9738771035862,7.867974229960157,2.1620489754588936,-6.949692718482828,3.5457943356659016,-5.687928973469555,14.333868927410336,-5.520866891350378,-0.22204560634785053,-3.5733982610030335,29.57614151040323,0.8781279687205134,-6.20170415835034,942
-16.436727089658586,5.1991977281700565,11.778422690900983,2.730281847498643,6.974117956635246,-1.5615975544665572,-1.389189128103599,7.396133153781148,4.662588230387791,-2.436222361962625,5.377073650658279,4.014952683306117,4.1029608937961095,,10.67800592009194,1.2672182158445384,18.737515099864495,2.644393038102385,-3.5075086995870395,7.564970920610487,946
-1.4733806548440889,-5.11717541367944,-1.8909550212872275,-0.6430366241242612,16.684696440176914,-2.643589991441303,14.143945173876752,12.44376062421421,-9.173964312962056,2.2014508582885495,-2.9706597587611783,2.134641169422112,3.7532701355843474,0.6420856155877236,-8.372679489649123,-4.890688477365958,8.72336583515879,3.612270239464259,-6.063012834328435,-8.745780885738702,949
-6.470911198597534,0.4058251069272483,16.70602636249638,1.9429898745057441,-6.489363343197427,-1.2975589437819648,2.5351954232851184,-9.039270152014936,-3.068360305772601,2.475249055621157,21.915451317743255,-5.962238862192762,-2.96979413536229,4.452332017864077,-11.16400839537665,0.18401946506790168,9.69075556025804,2.7227125861755614,-1.1586800039885072,-28.942660714680066,950
-1.057287263473097,5.963908506660039,-7.489313572097861,-2.148013680331385,11.163980700627393,5.909218746237616,-9.64887093733499,-19.62481572678223,2.4615788379987147,,4.35854446601963,-4.151573652828053,18.442306132423692,1.9530222403612671,-10.530369408101997,3.676850291236079,-11.266438005164378,0.8832912741191218,7.0486314757758395,-6.797087198820549,953
-6.511750012330269,-1.7234969685551886,-7.70118769945533,1.1263229116934435,-21.821992247080342,-1.5321245707076072,,3.796694627053847,-5.243349962312188,-1.0316144527768494,-0.9941818406203429,8.859211092075508,-2.1454935611130104,-7.588453483856547,-15.16855742699577,-6.176786215056974,-3.622630800326246,0.8381093578887368,9.261751799133254,11.250749833825505,954
2.485195910610091,-2.384412803189158,8.982398296767846,2.528665183141446,-15.612722344341625,4.537785719254238,-10.639910805665199,-10.896899192779292,-1.3324152945211605,-0.9893538539998276,-1.4151578035689154,10.268763616238601,-2.2086160521173013,8.172484960150475,-7.582274820430531,-2.5532594982247954,9.691131023433515,-16.88742252798928,3.820333190161167,-7.618562276542326,955
10.703326792555691,2.398287515964108,5.009957312192407,-0.3677783796553767,-9.52091092488873,-1.570045738475376,11.865933519911128,1.3073903396973086,7.010410653895888,4.176085488513558,-21.457464689594353,-2.0800629220366385,17.864049916919317,-3.2047536407243347,-28.37531527560734,-7.480692531111094,13.830688027912613,16.558708569113186,0.2360201608897089,-6.901768848418731,960
16.173950766489835,-0.7263111545424943,12.344515183469404,-2.8251906498628316,7.333671405688712,-0.022171359696804175,-10.104224803380806,3.0649735678259455,-0.47404052898818183,-3.7372871636391767,-17.191212980615912,-8.679556300451386,-6.73849606922692,-0.5315620733432934,-2.0690093066084385,3.180756847303308,-7.021831680610734,9.79630327764383,-1.4441904354202595,-14.607240776951452,961
-14.0780287346521,1.4166831662612338,3.1702260446452493,3.7253512708003638,-2.057249300622313,-1.0998019788327282,-10.640699066424435,2.814936945451042,-7.282782932760778,3.8723342848110436,-5.3379807073334264,-11.938253100026538,18.186894508288066,11.087225935668043,-21.281399071852142,-5.60418827175124,-5.831902091745557,2.808766173117359,-1.1193014510349732,-9.089724173307651,962
-16.6518207848634,3.236464405819155,26.28399726317055,2.7210754075594052,-17.519673748137055,3.5501314767970107,-19.596259675195746,14.61892310357948,-5.653098901406477,-2.3339422769047014,3.4202800045207824,0.6718491080797425,13.223455258838557,-10.351438839408619,3.6632747104561396,0.9084907261102885,10.11398859699893,14.663296278840296,-5.991021228237514,9.895344122001656,963
-16.567755552198424,2.5672323467010694,-16.096290810163524,4.440598976230273,-2.2419814291178315,-1.492739414691581,24.330787396624235,3.3562022496686006,3.1685194677998534,0.7835920583368611,-8.273931901839712,-3.1453757613764006,1.2045174037982107,-14.814385047756206,-10.89144485574385,1.9753109429206466,-28.494112869521732,-4.824334324196168,-10.42985456026828,17.030936217979296,965
24.817343162231904,3.3426672893686695,-0.638018191508778,0.3253610223560118,4.098076239573437,3.7574765142995985,6.732603899483294,-13.99980633636721,1.3923636704911324,1.025146359870485,18.163255152251935,4.986480731306164,4.331859291420358,-4.833086047875449,11.640516096332783,-0.6347068204625048,3.969967561866022,12.89291382365926,-28.023219534358024,22.651336015880364,968
-10.23426499079047,-1.631881189842937,4.541409067305459,-3.8409432056460804,-19.220785133531358,-4.2325567520697716,-24.316488322223538,-13.917840037399271,1.346292597269902,-6.698577296878127,-20.996290567643175,1.569134933940509,0.6265585571932804,3.1134072082105844,-3.412802920257292,-2.9622329790582067,10.557255152446855,-0.40607977074189794,5.2561202024826725,-15.316667036655142,971
-17.524657017339408,1.0945662478005265,16.67646788260233,-0.14556146061873607,8.124120633659308,1.4046592082256661,-12.759587725337173,-14.324119720090927,1.3564957535305582,1.2990954953416212,10.755326938423396,-4.313183757181526,1.2075615207249777,15.591770850833639,-1.885297453397192,-0.025867772245108684,-15.764698514229028,-17.514447418459103,-2.2945620104475446,13.73699070432531,972
-7.5547020122332,0.7057009626343508,-12.125732610227224,-0.6457101384305187,2.2970856291142216,1.4855720850450551,-17.328365758575877,11.389736106202745,4.483916819451424,0.5360154657873878,-1.1271541034070487,7.69643474567137,0.10842636236676342,16.323316190005805,7.368179847386998,-3.0565056206658703,21.391600204982844,17.311466745531742,-20.400213130516804,-11.030187993636595,979
-1.1932961577566132,0.08823997614935318,7.785541160587943,0.5516311248432199,6.246926176700326,-2.275302511193817,22.614994606517328,8.593110855002436,-8.498754289238665,-3.3920020252977485,5.5812956925089265,-1.8108285534009887,-4.299910968049944,-2.6005849262554994,-18.588079124996096,-0.39470669362531363,-1.0207830726695846,12.892845400167387,20.559627146231342,-5.177741528504276,982
-4.173517383555755,0.9799746254640462,4.085291989799024,-0.5442378751907105,3.1411330153277,2.1553217992921048,-4.878271645678354,-14.609406732596948,-5.36764019749541,-5.135413253930024,-5.7365179936991755,2.267502224246206,16.187995875395767,-1.1268618863349384,-4.090921454600098,-2.2603125150525463,4.9082119842721745,0.9038597848843309,-17.004627760034705,-10.379099763355669,984
-22.456181534273913,6.334343495358152,-7.263852927514089,-4.11921000283649,-6.289102908311296,1.5525350775422377,1.3469241724560874,-12.393366661076225,-3.7771245917463854,1.7833481679325456,3.931101384297582,-11.455277365499818,21.335416638270285,3.346929442950815,3.8134735792166654,-3.6045605720680562,-25.228228425749425,-29.534648525962044,-10.884940625290362,-20.016825989933405,985
8.16574940411483,-6.219648550760762,11.458504872301173,2.0801751167849383,1.2068421344902855,1.2299558434119757,13.301978904088283,19.298161845074677,-7.661194681863674,-0.21544779224365368,4.5311102087986805,0.19225518332007693,0.3303923228122561,7.813942323693922,17.805759785303966,1.0273138990393784,2.754260297785161,8.082967303430244,7.105702926228603,-5.30818272032421,988
4.8005564983588505,-3.3197775834721233,7.151448027790751,1.2645119565911629,3.3268412996305723,4.990325835658025,-27.528207467157564,-14.023785992797725,-6.951026592022419,4.294033314080113,-12.234188778996778,8.006006168180338,-1.307327344008936,-16.346919871862976,-9.800985820796583,2.1252703943147333,13.477426545395895,-5.977968915412332,-8.456259351689908,-21.48531858040043,989
21.43309976335091,-1.431380669051641,-17.999583379550657,0.8696124357607449,14.851486603708965,0.8839232906741112,-18.526254298682453,-8.039861417254722,-7.947377143334504,-2.4357491005023726,2.862499206548778,3.075883652086652,-7.9109685373083645,-10.82125096264979,9.994232146678813,0.029494089383364834,8.067903252674974,-22.153173960648406,-10.11325727053939,-3.1070813843560248,990
-11.905747820108205,-3.1426809783776393,-1.1797323501460155,-2.5504570215745965,16.6909146132819,-1.9852744420120176,17.80923708041421,-8.052118928475357,-2.3937243019992263,0.26387831448488497,4.894633755179196,-6.219123260699401,-3.4492521082725083,21.28727070204061,11.401122507547178,-0.023874073877465478,-12.824688348246266,13.69512944394134,-8.29819953572964,1.9014117716372103,991
13.991574904022663,2.2932679363274793,6.978923983787773,2.06796337814713,-21.46982290258366,2.4425495828573203,5.542437711948336,-16.549186321232717,2.0251476591532387,-2.804698640586177,-9.551731318104654,2.1516383346038657,16.654572767597152,-6.532156371285511,-20.164692033979318,2.2060801433475095,-2.946806457851583,-1.0225237573701087,4.06744550250059,-10.56154042178523,992
-7.183330963809105,3.1791873821658307,-9.613223541428855,2.8122765606630495,3.426558425367767,3.647636974384651,2.730199610840016,-19.611838371094006,1.0856346013943765,1.283113067387946,-6.351737652824281,-0.5946459073995622,-0.34893149176353766,4.537961362563478,-12.370885524014591,-6.29137316098166,8.826087375445587,18.049062075365626,14.939073163827256,-12.708273579695788,998
10.4951982626588,-5.574219951845003,-6.632106540786827,-0.8568909179422888,-9.40265099028261,-2.732312528279274,7.962046518993753,-12.09589087894281,-2.207062740312102,-2.4263459392047673,4.255696230912311,-4.058011726796308,7.3976139521290305,-9.747988076222473,-16.09525153030654,2.5799324297726254,19.589617123843766,-7.734271279844929,-0.22932107831305817,-4.260191768290371,1005
18.45025274384063,2.4204481407052474,16.646470103125537,-0.6733778501154548,-26.5574366078804,-1.9177928553810668,-2.1214118703833567,0.38067834936404854,-1.9386292323943384,0.6173760957962899,0.6300334429150788,8.091667225590609,-3.7159108535630403,-8.607809065778362,-6.0750098307865965,3.740200763167129,7.596236806823479,-7.137705103167777,-16.196914666477568,17.917417507002778,1006
-6.083946557072136,-1.4311161696809431,-7.547119409712615,-0.7365157486599485,0.7600115314046932,-2.173239087245192,-8.630642955865461,-4.829490819441024,3.7307799953803573,1.7502103699447167,-3.92921886682225,-2.068239233373163,0.6614374342411249,9.94035137053698,-8.914393950194933,0.8328211758495226,-20.12841158623428,-10.591841854445137,-2.7514674722179864,5.323208577289542,1008
-10.06537875473577,-2.675132930819251,-5.203939170257192,0.16830407375315268,-1.581184750180239,-0.3093868852815226,1.703181951483523,17.948338342210196,1.6304581098229733,4.512010171445967,0.0012627581494743885,-2.0619638902074646,-5.505042185541752,-5.558184724923766,15.98374324525318,-5.236469971368026,-17.565118211996495,-11.056775653603209,6.101088694317068,-11.048794553278903,1009
18.61884120495652,-0.4192280995833501,-9.847093308384254,-3.3293453906107477,-0.40198663213932134,-0.4664678314226524,29.196469033977145,9.960207538745003,-2.5147614569125234,-2.516374928150912,3.8610569251595126,3.0134904892841594,1.8488169700866774,9.122681596691928,-17.528021951091574,-1.9804762488612118,-3.883688533116631,-14.036317267183755,-0.2761365821674995,-6.3607674443693725,1010
16.53464295504772,-9.779097524904502,4.076610934454493,-0.6268941956859598,-1.2835368750280824,4.93675308512755,12.115933666937197,10.689382157784555,4.656677210695258,-2.50179710214486,5.41953848346971,-2.398288494673018,8.214253895556242,-1.792955324418134,1.6715336865394952,5.5494907313154975,-13.90374913007529,13.015750635238884,10.776805963747792,-19.53079607998081,1011
